0	2000	1	12	1	0	0	52	1
0	2002	6	12	1	0	0	52	1

250	2000	1	12	1	0	0	3.5	1
250	2002	6	12	1	0	0	3.5	1

500	2000	1	12	1	0	0	3.5	1
500	2002	6	12	1	0	0	3.5	1

750	2000	1	12	1	0	0	3.5	1
750	2002	6	12	1	0	0	3.5	1

1000	2000	1	12	1	0	0	3.5	1
1000	2002	6	12	1	0	0	3.5	1

1250	2000	1	12	1	0	0	3.5	1
1250	2002	6	12	1	0	0	3.5	1

1500	2000	1	12	1	0	0	3.5	1
1500	2002	6	12	1	0	0	3.5	1

1750	2000	1	12	1	0	0	3.5	1
1750	2002	6	12	1	0	0	3.5	1

2000	2000	1	12	1	0	0	3.5	1
2000	2002	6	12	1	0	0	3.5	1

2250	2000	1	12	1	0	0	3.5	1
2250	2002	6	12	1	0	0	3.5	1

2500	2000	1	12	1	0	0	3.5	1
2500	2002	6	12	1	0	0	3.5	1

2750	2000	1	12	1	0	0	3.5	1
2750	2002	6	12	1	0	0	3.5	1

3000	2000	1	12	1	0	0	3.5	1
3000	2002	6	12	1	0	0	3.5	1

3250	2000	1	12	1	0	0	3.5	1
3250	2002	6	12	1	0	0	3.5	1

3500	2000	1	12	1	0	0	3.5	1
3500	2002	6	12	1	0	0	3.5	1

3750	2000	1	12	1	0	0	3.5	1
3750	2002	6	12	1	0	0	3.5	1

4000	2000	1	12	1	0	0	3.5	1
4000	2002	6	12	1	0	0	3.5	1

4250	2000	1	12	1	0	0	3.5	1
4250	2002	6	12	1	0	0	3.5	1

4500	2000	1	12	1	0	0	3.5	1
4500	2002	6	12	1	0	0	3.5	1

4750	2000	1	12	1	0	0	3.5	1
4750	2002	6	12	1	0	0	3.5	1

5000	2000	1	12	1	0	0	3.5	1
5000	2002	6	12	1	0	0	3.5	1

5250	2000	1	12	1	0	0	3.5	1
5250	2002	6	12	1	0	0	3.5	1

5500	2000	1	12	1	0	0	3.5	1
5500	2002	6	12	1	0	0	3.5	1

5750	2000	1	12	1	0	0	3.5	1
5750	2002	6	12	1	0	0	3.5	1

6000	2000	1	12	1	0	0	3.5	1
6000	2002	6	12	1	0	0	3.5	1

6250	2000	1	12	1	0	0	3.5	1
6250	2002	6	12	1	0	0	3.5	1

6500	2000	1	12	1	0	0	3.5	1
6500	2002	6	12	1	0	0	3.5	1

6750	2000	1	12	1	0	0	3.5	1
6750	2002	6	12	1	0	0	3.5	1

7000	2000	1	12	1	0	0	3.5	1
7000	2002	6	12	1	0	0	3.5	1
